College_code,College_Name,DISTRICT,Autonomous,Department,Cutoff,Chance_of_Admit
3852,Sri Bharathi Engineering College for Women,PUDUKKOTTAI,0,EEE,79,0.48
3852,Sri Bharathi Engineering College for Women,PUDUKKOTTAI,0,EEE,71,0.05
3852,Sri Bharathi Engineering College for Women,PUDUKKOTTAI,0,ECE,106.5,1
3852,Sri Bharathi Engineering College for Women,PUDUKKOTTAI,0,ECE,99,0.79
3852,Sri Bharathi Engineering College for Women,PUDUKKOTTAI,0,ECE,87,0.46
3852,Sri Bharathi Engineering College for Women,PUDUKKOTTAI,0,CIVIL,110,1
3852,Sri Bharathi Engineering College for Women,PUDUKKOTTAI,0,CIVIL,103.6,0.84
3852,Sri Bharathi Engineering College for Women,PUDUKKOTTAI,0,CIVIL,87,0.42
3918,Shanmuganathan Engineering College,PUDUKKOTTAI,0,CSE,105,1
3918,Shanmuganathan Engineering College,PUDUKKOTTAI,0,CSE,98.6,0.81
3918,Shanmuganathan Engineering College,PUDUKKOTTAI,0,CSE,84,0.4
3918,Shanmuganathan Engineering College,PUDUKKOTTAI,0,EEE,84,1
3918,Shanmuganathan Engineering College,PUDUKKOTTAI,0,EEE,78,0.57
3918,Shanmuganathan Engineering College,PUDUKKOTTAI,0,EEE,72,0.14
3918,Shanmuganathan Engineering College,PUDUKKOTTAI,0,ECE,99.5,1
3918,Shanmuganathan Engineering College,PUDUKKOTTAI,0,ECE,84,0.47
3918,Shanmuganathan Engineering College,PUDUKKOTTAI,0,ECE,82,0.4
3918,Shanmuganathan Engineering College,PUDUKKOTTAI,0,MECH,80,1
3918,Shanmuganathan Engineering College,PUDUKKOTTAI,0,MECH,76.8,0.68
3918,Shanmuganathan Engineering College,PUDUKKOTTAI,0,MECH,73,0.3
3918,Shanmuganathan Engineering College,PUDUKKOTTAI,0,CIVIL,83,1
3918,Shanmuganathan Engineering College,PUDUKKOTTAI,0,CIVIL,79,0.69
3918,Shanmuganathan Engineering College,PUDUKKOTTAI,0,CIVIL,73,0.23
3920,Sudharsan Engineering College,PUDUKKOTTAI,0,CSE,82.5,1
3920,Sudharsan Engineering College,PUDUKKOTTAI,0,CSE,79,0.72
3920,Sudharsan Engineering College,PUDUKKOTTAI,0,CSE,75.6,0.44
3920,Sudharsan Engineering College,PUDUKKOTTAI,0,EEE,94,1
3920,Sudharsan Engineering College,PUDUKKOTTAI,0,EEE,90,0.83
3920,Sudharsan Engineering College,PUDUKKOTTAI,0,EEE,84,0.58
3920,Sudharsan Engineering College,PUDUKKOTTAI,0,ECE,93.5,1
3920,Sudharsan Engineering College,PUDUKKOTTAI,0,ECE,87.8,0.75
3920,Sudharsan Engineering College,PUDUKKOTTAI,0,ECE,82,0.51
3920,Sudharsan Engineering College,PUDUKKOTTAI,0,MECH,80.75,1
3920,Sudharsan Engineering College,PUDUKKOTTAI,0,MECH,76,0.55
3920,Sudharsan Engineering College,PUDUKKOTTAI,0,MECH,74,0.37
4969,SCAD College of Engineering and Technology,THIRUNELVELI,0,CSE,103,1
4969,SCAD College of Engineering and Technology,THIRUNELVELI,0,CSE,94,0.72
4969,SCAD College of Engineering and Technology,THIRUNELVELI,0,CSE,85,0.45
4969,SCAD College of Engineering and Technology,THIRUNELVELI,0,EEE,80,1
4969,SCAD College of Engineering and Technology,THIRUNELVELI,0,EEE,76.8,0.68
4969,SCAD College of Engineering and Technology,THIRUNELVELI,0,EEE,73,0.3
4969,SCAD College of Engineering and Technology,THIRUNELVELI,0,ECE,80,1
4969,SCAD College of Engineering and Technology,THIRUNELVELI,0,ECE,78.6,0.86
4969,SCAD College of Engineering and Technology,THIRUNELVELI,0,ECE,73,0.3
4969,SCAD College of Engineering and Technology,THIRUNELVELI,0,MECH,80,1
4969,SCAD College of Engineering and Technology,THIRUNELVELI,0,MECH,76.9,0.69
4969,SCAD College of Engineering and Technology,THIRUNELVELI,0,MECH,72,0.2
4969,SCAD College of Engineering and Technology,THIRUNELVELI,0,CIVIL,84,1
4969,SCAD College of Engineering and Technology,THIRUNELVELI,0,CIVIL,78,0.57
4969,SCAD College of Engineering and Technology,THIRUNELVELI,0,CIVIL,73,0.21
4968,Sardar Raja College of Engineering,THIRUNELVELI,0,CSE,82.5,1
4968,Sardar Raja College of Engineering,THIRUNELVELI,0,CSE,76,0.48
4968,Sardar Raja College of Engineering,THIRUNELVELI,0,CSE,74,0.32
4968,Sardar Raja College of Engineering,THIRUNELVELI,0,EEE,85.5,1
4968,Sardar Raja College of Engineering,THIRUNELVELI,0,EEE,78.5,0.54
4968,Sardar Raja College of Engineering,THIRUNELVELI,0,EEE,72,0.12
4968,Sardar Raja College of Engineering,THIRUNELVELI,0,ECE,93.5,1
4968,Sardar Raja College of Engineering,THIRUNELVELI,0,ECE,86,0.68
4968,Sardar Raja College of Engineering,THIRUNELVELI,0,ECE,79,0.38
4968,Sardar Raja College of Engineering,THIRUNELVELI,0,MECH,79.5,1
4968,Sardar Raja College of Engineering,THIRUNELVELI,0,MECH,75,0.52
4968,Sardar Raja College of Engineering,THIRUNELVELI,0,MECH,72,0.21
4968,Sardar Raja College of Engineering,THIRUNELVELI,0,CIVIL,81.5,1
4968,Sardar Raja College of Engineering,THIRUNELVELI,0,CIVIL,78,0.69
4968,Sardar Raja College of Engineering,THIRUNELVELI,0,CIVIL,75.8,0.5
5502,Sree Raaja Raajan College of Engineering & Technology,SIVAGANGA,0,CSE,94,1
5502,Sree Raaja Raajan College of Engineering & Technology,SIVAGANGA,0,CSE,87,0.7
5502,Sree Raaja Raajan College of Engineering & Technology,SIVAGANGA,0,CSE,79,0.37
5502,Sree Raaja Raajan College of Engineering & Technology,SIVAGANGA,0,EEE,95,1
5502,Sree Raaja Raajan College of Engineering & Technology,SIVAGANGA,0,EEE,91,0.84
5502,Sree Raaja Raajan College of Engineering & Technology,SIVAGANGA,0,EEE,87,0.68
5502,Sree Raaja Raajan College of Engineering & Technology,SIVAGANGA,0,ECE,87.5,1
5502,Sree Raaja Raajan College of Engineering & Technology,SIVAGANGA,0,ECE,83,0.74
5502,Sree Raaja Raajan College of Engineering & Technology,SIVAGANGA,0,ECE,79,0.51
5502,Sree Raaja Raajan College of Engineering & Technology,SIVAGANGA,0,MECH,93.5,1
5502,Sree Raaja Raajan College of Engineering & Technology,SIVAGANGA,0,MECH,87,0.72
5502,Sree Raaja Raajan College of Engineering & Technology,SIVAGANGA,0,MECH,79,0.38
5502,Sree Raaja Raajan College of Engineering & Technology,SIVAGANGA,0,CIVIL,88,1
5502,Sree Raaja Raajan College of Engineering & Technology,SIVAGANGA,0,CIVIL,82,0.66
5502,Sree Raaja Raajan College of Engineering & Technology,SIVAGANGA,0,CIVIL,76.9,0.38
5914,Solamalai College of Engineering,MADURAI,0,CSE,104,1
5914,Solamalai College of Engineering,MADURAI,0,CSE,93,0.67
5914,Solamalai College of Engineering,MADURAI,0,CSE,83,0.38
5914,Solamalai College of Engineering,MADURAI,0,EEE,80.5,1
5914,Solamalai College of Engineering,MADURAI,0,EEE,77,0.66
5914,Solamalai College of Engineering,MADURAI,0,EEE,72,0.19
5914,Solamalai College of Engineering,MADURAI,0,ECE,83,1
5914,Solamalai College of Engineering,MADURAI,0,ECE,79,0.69
5914,Solamalai College of Engineering,MADURAI,0,ECE,73,0.23
5914,Solamalai College of Engineering,MADURAI,0,MECH,82,1
5914,Solamalai College of Engineering,MADURAI,0,MECH,79,0.75
5914,Solamalai College of Engineering,MADURAI,0,MECH,73,0.25
5914,Solamalai College of Engineering,MADURAI,0,CIVIL,79.75,1
5914,Solamalai College of Engineering,MADURAI,0,CIVIL,75,0.2
5914,Solamalai College of Engineering,MADURAI,0,CIVIL,72,0.51
4672,Stella Marys College of Engineering,KANNIYAKUMARI,0,CSE,112.5,1
4672,Stella Marys College of Engineering,KANNIYAKUMARI,0,CSE,100,0.7
4672,Stella Marys College of Engineering,KANNIYAKUMARI,0,CSE,85,0.35
4672,Stella Marys College of Engineering,KANNIYAKUMARI,0,EEE,92,1
4672,Stella Marys College of Engineering,KANNIYAKUMARI,0,EEE,85,0.68
4672,Stella Marys College of Engineering,KANNIYAKUMARI,0,EEE,79,0.4
4672,Stella Marys College of Engineering,KANNIYAKUMARI,0,ECE,100.5,1
4672,Stella Marys College of Engineering,KANNIYAKUMARI,0,ECE,94,0.78
4672,Stella Marys College of Engineering,KANNIYAKUMARI,0,ECE,88,0.59
4672,Stella Marys College of Engineering,KANNIYAKUMARI,0,MECH,97.4,1
4672,Stella Marys College of Engineering,KANNIYAKUMARI,0,MECH,85,0.54
4672,Stella Marys College of Engineering,KANNIYAKUMARI,0,MECH,79,0.32
4672,Stella Marys College of Engineering,KANNIYAKUMARI,0,CIVIL,81.5,1
4672,Stella Marys College of Engineering,KANNIYAKUMARI,0,CIVIL,78,0.69
4672,Stella Marys College of Engineering,KANNIYAKUMARI,0,CIVIL,74.6,0.4
4917,Sethu Institute of Technology ,VIRUDHUNAGAR,1,CSE,131.5,1
4917,Sethu Institute of Technology ,VIRUDHUNAGAR,1,CSE,111,0.66
4917,Sethu Institute of Technology ,VIRUDHUNAGAR,1,CSE,96,0.42
4917,Sethu Institute of Technology ,VIRUDHUNAGAR,1,IT,129.5,1
4917,Sethu Institute of Technology ,VIRUDHUNAGAR,1,IT,104,0.57
4917,Sethu Institute of Technology ,VIRUDHUNAGAR,1,IT,79,0.15
4917,Sethu Institute of Technology ,VIRUDHUNAGAR,1,EEE,99.5,1
4917,Sethu Institute of Technology ,VIRUDHUNAGAR,1,EEE,93,0.77
4917,Sethu Institute of Technology ,VIRUDHUNAGAR,1,EEE,84,0.47
4917,Sethu Institute of Technology ,VIRUDHUNAGAR,1,ECE,114.5,1
4917,Sethu Institute of Technology ,VIRUDHUNAGAR,1,ECE,102,0.71
4917,Sethu Institute of Technology ,VIRUDHUNAGAR,1,ECE,88,0.4
4917,Sethu Institute of Technology ,VIRUDHUNAGAR,1,MECH,88,1
4917,Sethu Institute of Technology ,VIRUDHUNAGAR,1,MECH,84.6,0.81
4917,Sethu Institute of Technology ,VIRUDHUNAGAR,1,MECH,75,0.27
4917,Sethu Institute of Technology ,VIRUDHUNAGAR,1,CIVIL,95.5,1
4917,Sethu Institute of Technology ,VIRUDHUNAGAR,1,CIVIL,89,0.74
4917,Sethu Institute of Technology ,VIRUDHUNAGAR,1,CIVIL,82,0.47
4938,Sivaji College of Engineering and Technology,KANNIYAKUMARI,0,EEE,119.5,1
4938,Sivaji College of Engineering and Technology,KANNIYAKUMARI,0,EEE,97,0.54
4938,Sivaji College of Engineering and Technology,KANNIYAKUMARI,0,EEE,83,0.26
4943,Satyam College of Engineering & Technology,KANNIYAKUMARI,0,CSE,110,1
4943,Satyam College of Engineering & Technology,KANNIYAKUMARI,0,CSE,100,0.75
4943,Satyam College of Engineering & Technology,KANNIYAKUMARI,0,CSE,84,0.35
4943,Satyam College of Engineering & Technology,KANNIYAKUMARI,0,ECE,84.5,1
4943,Satyam College of Engineering & Technology,KANNIYAKUMARI,0,ECE,78,0.55
4943,Satyam College of Engineering & Technology,KANNIYAKUMARI,0,ECE,74,0.27
4943,Satyam College of Engineering & Technology,KANNIYAKUMARI,0,MECH,93,1
4943,Satyam College of Engineering & Technology,KANNIYAKUMARI,0,MECH,88,0.78
4943,Satyam College of Engineering & Technology,KANNIYAKUMARI,0,MECH,78,0.34
4943,Satyam College of Engineering & Technology,KANNIYAKUMARI,0,CIVIL,132,1
4943,Satyam College of Engineering & Technology,KANNIYAKUMARI,0,CIVIL,114,0.7
4943,Satyam College of Engineering & Technology,KANNIYAKUMARI,0,CIVIL,98,0.45
4970,Sree Sowdambiga College of Engineering,VIRUDHUNAGAR,0,CSE,99.5,1
4970,Sree Sowdambiga College of Engineering,VIRUDHUNAGAR,0,CSE,92,0.74
4970,Sree Sowdambiga College of Engineering,VIRUDHUNAGAR,0,CSE,89,0.64
4970,Sree Sowdambiga College of Engineering,VIRUDHUNAGAR,0,EEE,80,1
4970,Sree Sowdambiga College of Engineering,VIRUDHUNAGAR,0,EEE,76,0.6
4970,Sree Sowdambiga College of Engineering,VIRUDHUNAGAR,0,EEE,72.4,0.24
4970,Sree Sowdambiga College of Engineering,VIRUDHUNAGAR,0,ECE,80,1
4970,Sree Sowdambiga College of Engineering,VIRUDHUNAGAR,0,ECE,78,0.8
4970,Sree Sowdambiga College of Engineering,VIRUDHUNAGAR,0,ECE,74.6,0.46
4970,Sree Sowdambiga College of Engineering,VIRUDHUNAGAR,0,MECH,85,1
4970,Sree Sowdambiga College of Engineering,VIRUDHUNAGAR,0,MECH,80,0.66
4970,Sree Sowdambiga College of Engineering,VIRUDHUNAGAR,0,MECH,76,0.4
4970,Sree Sowdambiga College of Engineering,VIRUDHUNAGAR,0,CIVIL,94,1
4970,Sree Sowdambiga College of Engineering,VIRUDHUNAGAR,0,CIVIL,84,0.58
4970,Sree Sowdambiga College of Engineering,VIRUDHUNAGAR,0,CIVIL,77,0.29
4971,St. Xavier Catholic College of Engineering,KANNIYAKUMARI,0,CSE,154.5,1
4971,St. Xavier Catholic College of Engineering,KANNIYAKUMARI,0,CSE,125,0.65
4971,St. Xavier Catholic College of Engineering,KANNIYAKUMARI,0,CSE,111,0.48
4971,St. Xavier Catholic College of Engineering,KANNIYAKUMARI,0,IT,126,1
4971,St. Xavier Catholic College of Engineering,KANNIYAKUMARI,0,IT,111,0.73
4971,St. Xavier Catholic College of Engineering,KANNIYAKUMARI,0,IT,96,0.46
4971,St. Xavier Catholic College of Engineering,KANNIYAKUMARI,0,EEE,110,1
4971,St. Xavier Catholic College of Engineering,KANNIYAKUMARI,0,EEE,98,0.7
4971,St. Xavier Catholic College of Engineering,KANNIYAKUMARI,0,EEE,89,0.47
4971,St. Xavier Catholic College of Engineering,KANNIYAKUMARI,0,ECE,141.5,1
4971,St. Xavier Catholic College of Engineering,KANNIYAKUMARI,0,ECE,124,0.75
4971,St. Xavier Catholic College of Engineering,KANNIYAKUMARI,0,ECE,96,0.36
4971,St. Xavier Catholic College of Engineering,KANNIYAKUMARI,0,MECH,119.5,1
4971,St. Xavier Catholic College of Engineering,KANNIYAKUMARI,0,MECH,99,0.58
4971,St. Xavier Catholic College of Engineering,KANNIYAKUMARI,0,MECH,82,0.24
4971,St. Xavier Catholic College of Engineering,KANNIYAKUMARI,0,CIVIL,112.5,1
4971,St. Xavier Catholic College of Engineering,KANNIYAKUMARI,0,CIVIL,100.6,0.72
4971,St. Xavier Catholic College of Engineering,KANNIYAKUMARI,0,CIVIL,97,0.63
5915,SACS-M A V M M Engineering College,MADURAI,0,CSE,100.5,1
5915,SACS-M A V M M Engineering College,MADURAI,0,CSE,89,0.62
5915,SACS-M A V M M Engineering College,MADURAI,0,CSE,84,0.45
5915,SACS-M A V M M Engineering College,MADURAI,0,EEE,80,1
5915,SACS-M A V M M Engineering College,MADURAI,0,EEE,78,0.8
5915,SACS-M A V M M Engineering College,MADURAI,0,EEE,74,0.4
5915,SACS-M A V M M Engineering College,MADURAI,0,ECE,85.5,1
5915,SACS-M A V M M Engineering College,MADURAI,0,ECE,78.7,0.56
5915,SACS-M A V M M Engineering College,MADURAI,0,ECE,72,0.12
5915,SACS-M A V M M Engineering College,MADURAI,0,MECH,80,1
5915,SACS-M A V M M Engineering College,MADURAI,0,MECH,78,0.8
5915,SACS-M A V M M Engineering College,MADURAI,0,MECH,73,0.3
5915,SACS-M A V M M Engineering College,MADURAI,0,CIVIL,80.5,1
5915,SACS-M A V M M Engineering College,MADURAI,0,CIVIL,77,0.66
5915,SACS-M A V M M Engineering College,MADURAI,0,CIVIL,71,0.09
5921,Syed Ammal Engineering College,RAMANATHAPURAM,0,CSE,109,1
5921,Syed Ammal Engineering College,RAMANATHAPURAM,0,CSE,94,0.61
5921,Syed Ammal Engineering College,RAMANATHAPURAM,0,CSE,88,0.46
5921,Syed Ammal Engineering College,RAMANATHAPURAM,0,EEE,85.5,1
5921,Syed Ammal Engineering College,RAMANATHAPURAM,0,EEE,82,0.77
5921,Syed Ammal Engineering College,RAMANATHAPURAM,0,EEE,78,0.51
5921,Syed Ammal Engineering College,RAMANATHAPURAM,0,ECE,82,1
5921,Syed Ammal Engineering College,RAMANATHAPURAM,0,ECE,78,0.66
5921,Syed Ammal Engineering College,RAMANATHAPURAM,0,ECE,71,0.08
5921,Syed Ammal Engineering College,RAMANATHAPURAM,0,MECH,85.5,1
5921,Syed Ammal Engineering College,RAMANATHAPURAM,0,MECH,82,0.77
5921,Syed Ammal Engineering College,RAMANATHAPURAM,0,MECH,78,0.51
5921,Syed Ammal Engineering College,RAMANATHAPURAM,0,CIVIL,88.5,1
5921,Syed Ammal Engineering College,RAMANATHAPURAM,0,CIVIL,82,0.64
5921,Syed Ammal Engineering College,RAMANATHAPURAM,0,CIVIL,75.8,0.31
4967,S Veerasamy Chettiar College of Engineering and Technology,THIRUNELVELI,0,CSE,82,1
4967,S Veerasamy Chettiar College of Engineering and Technology,THIRUNELVELI,0,CSE,79,0.75
4967,S Veerasamy Chettiar College of Engineering and Technology,THIRUNELVELI,0,CSE,73,0.25
4967,S Veerasamy Chettiar College of Engineering and Technology,THIRUNELVELI,0,ECE,91.5,1
4967,S Veerasamy Chettiar College of Engineering and Technology,THIRUNELVELI,0,ECE,86,0.74
4967,S Veerasamy Chettiar College of Engineering and Technology,THIRUNELVELI,0,ECE,75,0.23
4967,S Veerasamy Chettiar College of Engineering and Technology,THIRUNELVELI,0,MECH,92.5,1
4967,S Veerasamy Chettiar College of Engineering and Technology,THIRUNELVELI,0,MECH,84,0.62
4967,S Veerasamy Chettiar College of Engineering and Technology,THIRUNELVELI,0,MECH,78,0.35
5530,SSM Institute of Engineering and Technology,DINDIGUL,0,CSE,136.5,1
5530,SSM Institute of Engineering and Technology,DINDIGUL,0,CSE,111,0.61
5530,SSM Institute of Engineering and Technology,DINDIGUL,0,CSE,85,0.22
5530,SSM Institute of Engineering and Technology,DINDIGUL,0,EEE,80,1
5530,SSM Institute of Engineering and Technology,DINDIGUL,0,EEE,78,0.8
5530,SSM Institute of Engineering and Technology,DINDIGUL,0,EEE,73,0.3
5530,SSM Institute of Engineering and Technology,DINDIGUL,0,ECE,113.5,1
5530,SSM Institute of Engineering and Technology,DINDIGUL,0,ECE,97,0.62
5530,SSM Institute of Engineering and Technology,DINDIGUL,0,ECE,83.6,0.31
5530,SSM Institute of Engineering and Technology,DINDIGUL,0,MECH,80,1
5530,SSM Institute of Engineering and Technology,DINDIGUL,0,MECH,75.9,0.59
5530,SSM Institute of Engineering and Technology,DINDIGUL,0,MECH,73,0.3
5530,SSM Institute of Engineering and Technology,DINDIGUL,0,CIVIL,82,1
5530,SSM Institute of Engineering and Technology,DINDIGUL,0,CIVIL,80.6,0.88
5530,SSM Institute of Engineering and Technology,DINDIGUL,0,CIVIL,75.9,0.49
4933,St. Mother Theresa Engineering College,TUTICORIN,0,CSE,97,1
4933,St. Mother Theresa Engineering College,TUTICORIN,0,CSE,90,0.74
4933,St. Mother Theresa Engineering College,TUTICORIN,0,CSE,84,0.51
4933,St. Mother Theresa Engineering College,TUTICORIN,0,EEE,80,1
4933,St. Mother Theresa Engineering College,TUTICORIN,0,EEE,75,0.5
4933,St. Mother Theresa Engineering College,TUTICORIN,0,EEE,72.3,0.23
4933,St. Mother Theresa Engineering College,TUTICORIN,0,ECE,80,1
4933,St. Mother Theresa Engineering College,TUTICORIN,0,ECE,77.4,0.74
4933,St. Mother Theresa Engineering College,TUTICORIN,0,ECE,71.8,0.18
4933,St. Mother Theresa Engineering College,TUTICORIN,0,MECH,79,1
4933,St. Mother Theresa Engineering College,TUTICORIN,0,MECH,76,0.66
4933,St. Mother Theresa Engineering College,TUTICORIN,0,MECH,74,0.44
4933,St. Mother Theresa Engineering College,TUTICORIN,0,CIVIL,80,1
4933,St. Mother Theresa Engineering College,TUTICORIN,0,CIVIL,76,0.6
4933,St. Mother Theresa Engineering College,TUTICORIN,0,CIVIL,72.4,0.24
4996,Sri Vidhya College of Engineering and Technology,VIRUDHUNAGAR,0,CSE,87,1
4996,Sri Vidhya College of Engineering and Technology,VIRUDHUNAGAR,0,CSE,80,0.58
4996,Sri Vidhya College of Engineering and Technology,VIRUDHUNAGAR,0,CSE,76.5,0.38
4996,Sri Vidhya College of Engineering and Technology,VIRUDHUNAGAR,0,EEE,81,1
4996,Sri Vidhya College of Engineering and Technology,VIRUDHUNAGAR,0,EEE,78,0.72
4996,Sri Vidhya College of Engineering and Technology,VIRUDHUNAGAR,0,EEE,73,0.27
4996,Sri Vidhya College of Engineering and Technology,VIRUDHUNAGAR,0,ECE,110,1
4996,Sri Vidhya College of Engineering and Technology,VIRUDHUNAGAR,0,ECE,102.6,0.81
4996,Sri Vidhya College of Engineering and Technology,VIRUDHUNAGAR,0,ECE,98,0.7
4996,Sri Vidhya College of Engineering and Technology,VIRUDHUNAGAR,0,MECH,84.5,1
4996,Sri Vidhya College of Engineering and Technology,VIRUDHUNAGAR,0,MECH,79,0.62
4996,Sri Vidhya College of Engineering and Technology,VIRUDHUNAGAR,0,MECH,74.6,0.31
5930,SBM College of Engineering and Technology,DINDIGUL,0,CSE,97.5,1
5930,SBM College of Engineering and Technology,DINDIGUL,0,CSE,89,0.69
5930,SBM College of Engineering and Technology,DINDIGUL,0,CSE,82,0.43
5930,SBM College of Engineering and Technology,DINDIGUL,0,EEE,82,1
5930,SBM College of Engineering and Technology,DINDIGUL,0,EEE,78.5,0.7
5930,SBM College of Engineering and Technology,DINDIGUL,0,EEE,73,0.25
5930,SBM College of Engineering and Technology,DINDIGUL,0,ECE,80,1
5930,SBM College of Engineering and Technology,DINDIGUL,0,ECE,77,0.7
5930,SBM College of Engineering and Technology,DINDIGUL,0,ECE,72,0.2
5930,SBM College of Engineering and Technology,DINDIGUL,0,MECH,80,1
5930,SBM College of Engineering and Technology,DINDIGUL,0,MECH,76.8,0.68
5930,SBM College of Engineering and Technology,DINDIGUL,0,MECH,73,0.3
5930,SBM College of Engineering and Technology,DINDIGUL,0,CIVIL,80,1
5930,SBM College of Engineering and Technology,DINDIGUL,0,CIVIL,78,0.8
5930,SBM College of Engineering and Technology,DINDIGUL,0,CIVIL,73,0.3
5919,St. Michael College of Engineering and Technology,SIVAGANGA,0,CSE,96,1
5919,St. Michael College of Engineering and Technology,SIVAGANGA,0,CSE,89,0.73
5919,St. Michael College of Engineering and Technology,SIVAGANGA,0,CSE,76,0.23
5919,St. Michael College of Engineering and Technology,SIVAGANGA,0,EEE,80,1
5919,St. Michael College of Engineering and Technology,SIVAGANGA,0,EEE,79,0.9
5919,St. Michael College of Engineering and Technology,SIVAGANGA,0,EEE,74,0.4
5919,St. Michael College of Engineering and Technology,SIVAGANGA,0,ECE,80,1
5919,St. Michael College of Engineering and Technology,SIVAGANGA,0,ECE,76,0.6
5919,St. Michael College of Engineering and Technology,SIVAGANGA,0,ECE,73,0.3
5919,St. Michael College of Engineering and Technology,SIVAGANGA,0,MECH,78.5,1
5919,St. Michael College of Engineering and Technology,SIVAGANGA,0,MECH,73,0.35
5919,St. Michael College of Engineering and Technology,SIVAGANGA,0,MECH,72.6,0.3
5720,Sri Subramanya College of Engineering and Technology,DINDIGUL,0,CSE,87,1
5720,Sri Subramanya College of Engineering and Technology,DINDIGUL,0,CSE,80,0.58
5720,Sri Subramanya College of Engineering and Technology,DINDIGUL,0,CSE,74,0.23
1241,T J S Engineering College,THIRUVALLUR,0,CSE,86,1
1241,T J S Engineering College,THIRUVALLUR,0,CSE,82,0.75
1241,T J S Engineering College,THIRUVALLUR,0,CSE,77,0.43
1241,T J S Engineering College,THIRUVALLUR,0,EEE,89,1
1241,T J S Engineering College,THIRUVALLUR,0,EEE,86,0.84
1241,T J S Engineering College,THIRUVALLUR,0,EEE,80,0.52
1241,T J S Engineering College,THIRUVALLUR,0,ECE,86,1
1241,T J S Engineering College,THIRUVALLUR,0,ECE,83.8,0.86
1241,T J S Engineering College,THIRUVALLUR,0,ECE,77,0.43
1241,T J S Engineering College,THIRUVALLUR,0,MECH,81,1
1241,T J S Engineering College,THIRUVALLUR,0,MECH,80,0.9
1241,T J S Engineering College,THIRUVALLUR,0,MECH,74,0.36
1319,Thangavelu Engineering College,KANCHEEPURAM,0,CSE,80,1
1319,Thangavelu Engineering College,KANCHEEPURAM,0,CSE,79,0.9
1319,Thangavelu Engineering College,KANCHEEPURAM,0,CSE,73,0.3
1319,Thangavelu Engineering College,KANCHEEPURAM,0,IT,80,1
1319,Thangavelu Engineering College,KANCHEEPURAM,0,IT,78,0.8
1319,Thangavelu Engineering College,KANCHEEPURAM,0,IT,72,0.2
1319,Thangavelu Engineering College,KANCHEEPURAM,0,MECH,85,1
1319,Thangavelu Engineering College,KANCHEEPURAM,0,MECH,80.6,0.7
1319,Thangavelu Engineering College,KANCHEEPURAM,0,MECH,75,0.33
1420,Tagore Engineering College,KANCHEEPURAM,0,CSE,122,1
1420,Tagore Engineering College,KANCHEEPURAM,0,CSE,104,0.65
1420,Tagore Engineering College,KANCHEEPURAM,0,CSE,95.8,0.49
1420,Tagore Engineering College,KANCHEEPURAM,0,IT,93,1
1420,Tagore Engineering College,KANCHEEPURAM,0,IT,90,0.86
1420,Tagore Engineering College,KANCHEEPURAM,0,IT,82,0.52
1420,Tagore Engineering College,KANCHEEPURAM,0,EEE,80,1
1420,Tagore Engineering College,KANCHEEPURAM,0,EEE,79,0.9
1420,Tagore Engineering College,KANCHEEPURAM,0,EEE,75,0.5
1420,Tagore Engineering College,KANCHEEPURAM,0,ECE,83.5,1
1420,Tagore Engineering College,KANCHEEPURAM,0,ECE,80,0.74
1420,Tagore Engineering College,KANCHEEPURAM,0,ECE,73,0.22
1420,Tagore Engineering College,KANCHEEPURAM,0,MECH,80,1
1420,Tagore Engineering College,KANCHEEPURAM,0,MECH,79,0.9
1420,Tagore Engineering College,KANCHEEPURAM,0,MECH,72,0.2
1518,Thiruvalluvar College of Engineering and Technology,THIRUVANNAMALAI,0,CSE,80,1
1518,Thiruvalluvar College of Engineering and Technology,THIRUVANNAMALAI,0,CSE,78,0.8
1518,Thiruvalluvar College of Engineering and Technology,THIRUVANNAMALAI,0,CSE,75,0.5
1518,Thiruvalluvar College of Engineering and Technology,THIRUVANNAMALAI,0,IT,80,1
1518,Thiruvalluvar College of Engineering and Technology,THIRUVANNAMALAI,0,IT,77,0.7
1518,Thiruvalluvar College of Engineering and Technology,THIRUVANNAMALAI,0,IT,72.4,0.24
1518,Thiruvalluvar College of Engineering and Technology,THIRUVANNAMALAI,0,EEE,82.5,1
1518,Thiruvalluvar College of Engineering and Technology,THIRUVANNAMALAI,0,EEE,80,0.8
1518,Thiruvalluvar College of Engineering and Technology,THIRUVANNAMALAI,0,EEE,76,0.48
1518,Thiruvalluvar College of Engineering and Technology,THIRUVANNAMALAI,0,ECE,83,1
1518,Thiruvalluvar College of Engineering and Technology,THIRUVANNAMALAI,0,ECE,81,0.84
1518,Thiruvalluvar College of Engineering and Technology,THIRUVANNAMALAI,0,ECE,77,0.53
1518,Thiruvalluvar College of Engineering and Technology,THIRUVANNAMALAI,0,MECH,81,1
1518,Thiruvalluvar College of Engineering and Technology,THIRUVANNAMALAI,0,MECH,80,0.9
1518,Thiruvalluvar College of Engineering and Technology,THIRUVANNAMALAI,0,MECH,75.67,0.51
1517,Thirumalai Engineering College,KANCHEEPURAM,0,CSE,91.5,1
1517,Thirumalai Engineering College,KANCHEEPURAM,0,CSE,88,0.83
1517,Thirumalai Engineering College,KANCHEEPURAM,0,CSE,80.3,0.47
1517,Thirumalai Engineering College,KANCHEEPURAM,0,IT,100.5,1
1517,Thirumalai Engineering College,KANCHEEPURAM,0,IT,94,0.78
1517,Thirumalai Engineering College,KANCHEEPURAM,0,IT,78,0.26
